target,prediction,wer,cer
да ведь это прелесть проговорила она медлительным голосом это чудо,на витотет пренелий сприла она ми ди этот прелели счи улитет,110.00000000000001,66.67
а что вот панталеоне мог бы в честь гостя тряхнуть стариной,а что в телихнусттлянуло бы вчись гость трянуло бы вчись гость трянулоние мое,100.0,74.58
тут фрау леноре пришла в волнение и начала умолять свою дочь не сбивать с толку по крайней мере брата и удовольствоваться тем что она сама такая отчаянная республиканка,ту вришло в ришло в ришло в вришло в ришло в ришло в ришло в ришло в ришло в ришло в ришло в вришло в ришло в вришло в ришло в тв ропатаиемири брата,117.86000000000001,75.0
но вот оно опять как будто тускнеет оно удаляется опускается на дно и лежит оно там чуть чуть шевеля плесом,но отна опять как будту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту туту ту ту туту ту т,210.0,91.59
казалось только теперь она вздохнула свободно и удручавшая ее тяжесть опала с ее души,казалос вободно и дугна и дугна и удуше ее туручшиие ее тушири,78.57,60.0
и насчет цены на имение окажут податливость,на счеты ны имение а кажется ныще ты на имение а каже,142.86,81.39999999999999
и замечанием что сегодняшнее утро довольно свежее,иззамечанием чанем чанем чанем чанеем чанием чанием чанием чанием чанием чанием чание,171.43,120.41
ведь их тоже в лесу застала гроза однако надо убраться,ведь их то же влису за стала граться,80.0,42.59
а странное это было поручение не правда ли теперь она тебя,а страно тебыл поручей не не прабя лена тебя,72.72999999999999,36.21
ох ты тоже республиканка ответила мать,ох пертоже испуле канка,83.33,57.89
что вы хотите чтобы я сделал чтоб убедить вас она опять глянула на него,что хотите штоб я глянол на него и на него на него,64.29,50.7
она повелительно двигалась вперед и он послушно и покорно следовал за нею без искры воли в замиравшем сердце дождик начал накрапывать,а послушно ен двигло ни побезыис крывать по слушно и он послушно ен двиглось перет у замеравшимсь я дой голя гиловать сперется нею и он двиго узамеравоть,114.29,75.94
санин два раза прочел эту записку о как трогательно мил и красив показался ему ее почерк,саненны милы красив оказался я ее показался ямилы красив окак трогательно милы красив окак трогатильна милы красив окак трогатильно милы красив ок,125.0,105.67999999999999
