target,prediction,wer,cer
господа туристы разъезжали в дилижансах,гсподатуристы звиещелие б дележамцих,100.0,41.03
не прикажете ли сударыня я вам отыщу вашу карету,не прикажители вашу коря бам оты с на на маты сичу,111.11,52.080000000000005
и говорят прибавил санин с особым ударением на слово говорят что твоя жена очень богата говорят и это,и гуворят и эта и эта куговорят что ванен собумудореньем слоговорят что ванен собумудорением собумудорят,88.89,67.33
он явственно чувствовал и даже слышал как оно толкалось в ребра,нея встава идаже слышь какон у каконо токолось вен чуствова идаже слышл каконо токолась в регро,136.35999999999999,80.95
сам он ни богат ни знатен ни умен,самом ни з на ни бага как не з ни бабрга не з на не бага,175.0,100.0
я никогда не устаю отвечала она,я никагда никагда никагда никагда оп,83.33,67.74
а вслед за кельнером явился и сам панталеоне,а вслед закильно рам ею с я и сам пантолевонтолевони рам ею,100.0,59.089999999999996
дмитрий павлович начала марья николаевна и задумалась,бми три паловечь никалай изаду ни крепалывичь,100.0,60.38
желаете вы драться без пощады,чалодоете вы драце беспощадаете вы драце беспощадаете вы драдое,160.0,148.28
в ответ ей санин крепко крепко притиснул ее руку к своей груди и повлек ее вперед,в отпель ее в перель ей санен руди и не рудин ей санен руди и не рудин ей санен руди и не руди и нее в перед,150.0,76.53999999999999
он величал его героем и слышать не хотел его увещаний и даже просьб,он величаньей и слулышатний дажется лышатний дажется тажеттний дажет нихотел его,84.61999999999999,77.61
он просто был муж татьяны юрьевны пойдемте обедать живой живое думает дмитрий павлович вашу руку,он трос уку живое думает дума чтаяны ей улить сяживое думает дума чтаяный пойдемтя обедумтя обедумтя обедумтя обедумтя,106.67,91.67
если же оно пойдет на лад может быть придется пробыть лишний день или два,если ж она пойдень ли два с пробыть робы прит ба притез ся пробыть робы притезя пригешь ни дине ли дба придень лишь,150.0,87.67
скажите вы ипполиту сидорычу моему мужу большой приятель,скажи приять евы политусе городите вы приять евы политусе дорочить евы приять его,150.0,91.07
увидя санина она выпрямилась и весело приветствовала его не без маленького замешательства однако,у видесило привезивесила привезивесила привезельства одна ка вы римлаезтвала его мез ивесела привезе ивесела привезь мален,115.38,87.5
но позвольте фрейлейн джемма я сперва желал бы узнать какие причины побудили вас,но позвольтев шины позвольтев шилевас причины причины причины причины причины причины,84.61999999999999,68.75
из старинного романса часу во втором ночи он вернулся в свой кабинет,и старин новором ночистарин новором ночива нца,100.0,58.81999999999999
полозов заметил ему что впредь будет всегда брать его с собою ибо накануне во франкфурте его полозова оставили на ночь без теплой воды,полозомитил его полозомит вс# его и бы на ночбо и бы на ночбо и бы на ночбо и бы на ночбо и бы на но что фрись его собоя собой вестеплозо возо вприл и,143.48000000000002,79.10000000000001
санин увидал что пальцы джеммы дрожали на ее коленях,всоминую дрожали на ее ка лен ее ка леня на ее ка леня ее,133.32999999999998,69.23
она задыхалась разводила руками снова развертывала платок и сморкалась,она сгдыхалась разлыхалась разлыхалась разлыхалась разлыхалась,88.89,54.290000000000006
джемма вдруг отбросила назад в корзину взятые ею вишни она говорила с вами,гляную вишни взят прешни взят прешни взят пришни взят ри ей восвами,100.0,68.92
взял газету и принялся читать,взял в годе ту и принялся черету и принялся чету и принялся челтать,200.0,137.93
когда ваша матушка пришла ко мне и просила меня он еще только тлел во мне а то я как честный человек наверное бы отказался исполнить ее поручение,когда вашем отолько давашим ото я та векноверная бышь мотушь он ей просила мне а тавекноверная бышь молнить ее порученья,85.19,60.0
проворчал панталеоне который вслед за эмилем показался было у дверей тряхнул тупеем и скрылся,проворчал он толеоникотори след за имелоникотори след за емы показался былудверей нелем из крыв след за еем леоникоторый в сле,121.42999999999999,69.89
марья николаевна замахала на нее платком меня дома нет,марение колаем назома нее плотком,88.89,57.410000000000004
подите верьте после этого людям которые утверждают что идеалисты все перевелись,подитурждаей и дем что епльяби листу все пенись,90.91,62.029999999999994
вы ей докажете что она и себя и всех нас погубит,вы е да кажете шано и всех нас погубю,63.63999999999999,37.5
написав мне хоть одно слово так кончил санин свое письмо вы сделаете доброе дело достойное вашей прекрасной души и я буду благодарить вас до последнего моего дыхания,нопинаписа вы послидь одно слова послидь в мнех и уздело дапослидь в моего дарсной дублаго да слова послидь одело да слова послидь во послидь во письмо письмо  посли барко вагованисано исмоеслакане,111.11,82.42
и так же пристально таким же точно взором посмотрела на него как и на офицера,и так же бы пристально пристально посмотрелно посмотрелно посмотрелно,80.0,55.84
вы не думайте однако что я очень учена,вы не думыйть однака что я оучень учень учень и оучень,87.5,52.629999999999995
ну и спрашивали вы себя вы умеющий плавать какая может быть причина такого странного,ну такого странного такого странного вы юмещина такого странного вы юмещина такого странного,71.43,63.1
он не удивился тому что фрау леноре держала сторону коммерции он это ожидал,он не уди взали нотажедал в стону камерце в тону камерел нотаже дал,84.61999999999999,58.67
и вдруг свадьба расстраивается ведь это шкандал шкандал джемма прекрасная девушка,е вдруг свальбе тепце вальбе теплекрасное девушка он нал прикраснее девушка он нал прек срасснее девушкан дал,136.35999999999999,76.53999999999999
дмитрий павлович повторила она,ни ме повторила она и повторила она,125.0,56.67
их было три золоисто рыжая чистокровная кобыла с сухой оскалистой мордой черными глазами навыкате с оленьими ногами немного поджарая но красивая и горячая как огонь для марьи николаевны,их было три стрыжара на к обыла а я мареникала и ногоня вы кобы котженныхала и соколисьего и горячерными ногоня вы конднойдновы кобыло соленднойдно дного поджестли ного да,89.29,70.27
о различии нашей веры то вот,а раз беры тобот,100.0,53.56999999999999
несчастные обстоятельства он сам был неосторожен,несчасто а н сам болнества он сам болнества,116.67,43.75
у матери был когда то хороший контральт,у матере былу когда хогда хогда хороший когда хороший когда хогда,114.29,84.61999999999999
