target,prediction,wer,cer
вот моя академия говорил он указывая на беседку вот и портик это крыльцо а дождь идет в кабинете наберется ко мне юности облепят меня,вот моя ко бесед ли такрыльцо говорил он указывая на дож с кубеседку вот и пот и пот и пот и пот и пот и пот и пот и пот и пот и пот и пот и пот и пот и пот,141.67000000000002,65.41
но прошло полчаса час а занавеска не отдергивалась,но прошло полчо полчаса озановилась часа озановис озановис озановилась,75.0,72.0
дай бог чтоб в ивана ивановича,дай бучтоб выван иван ивановича,66.67,26.669999999999998
и эту то тишину этот след люди и назвали святой возвышенной любовью когда страсть сгорела и потухла,и этот с горела и потухи этот с горела и потухи этот с горела и потухи этот с горела и потухин люди ина звале и потухина зывали светой вас ветой в згорела,164.71,110.1
вера умна но он опытнее ее и знает жизнь,вера у но най жизнь у но опоть него и знай жизнь,88.89,52.5
женщины того мира казались ему особой породой,женщеинны того ме и раказались ему особый пародой,85.71,17.78
райский пошел к избушке и только перелез через плетень как навстречу ему помчались две шавки с яростным лаем,райский пошелка избушки и только переле с яростны мочались я ростны мочались яростны мочались я ростны молаем,83.33,47.22
да еще кто то сказал ему что при таланте не нужно много и работать что работают только бездарные чтобы вымучить себе кропотливо жалкое подобие могучего и всепобедного дара природы таланта,да ему что преталанте не нужно много и работать что приталанте не нужно мого и работать что прероды что прероды что приталанте не нужно мого и работать дароды не не нуго вого богого во и ны чтатого,103.33000000000001,65.78
да вот тут бродил в обрыве и потерял дорогу в кустах иду по горе,до вот бродил ви п терил дорого в кустах,71.43,43.75
а тут заметили что он ушел с ней в сад потом она скрылась к себе а он уехал знаешь ли зачем он приезжал,а тут с нее бералась к себе а он приехал знаешь что он приехал знаешь что он приехал знаешь что ону ехал,82.61,66.02
нет вы не гонялись бы за мной не дулись бы на меня по целым дням без причины не подсматривали бы как шпион и не посягали бы на мой покой и свободу,нет не поцмой покой и не поцмоной и не поцмоной и не по сегали бы кане поцен не по цматывы не по как штпион дуризь бы не по кой и не по сигали бы как шта,96.77,67.81
все встали окружили ее и разговор принял другое направление,все стале ее и разговор принял другое направления,33.33,20.34
что за поздно у меня есть знакомый прапорщик как лепит прапорщик так а вы с седыми волосами,что за порпоздно мы праворщие как леда поздно мы прошеек так ледаями,82.35,58.24
была робкая слепая надежда что он может сделать на нее впечатление и пропала,была робкая слепай надежду что он может зделыт на нее и пробало,38.46,25.0
а вы бабушка видели какой нибудь сон расскажите теперь ваша очередь обратился к ней райский стану я пустяки болтать расскажите бабушка пристала и марфинька,а вы воше очереть теперь вашел в теперь ваше очереть теперь ваше очереть теперь ваше вочереть теперь ваше вашель теперь ваше вашель теперь вашелите теперь ваше ваше,100.0,78.06
а она отсылает его не с уважением а как будто не удостоивает досказать последние слова как будто он сделал что нибудь такое в чем он виноват,а она она она окое вы досказать последние словак будто нибудто ни удо сказать последнием удо сказать последнием удь такое а как будто нибудь так,88.46000000000001,60.0
скорее борис павлыч пожалуйте,скорее борие борие борие борис павлоч пожалуйте,100.0,65.52
надо любить кого нибудь мужчину,надо любить кого нибудь сину,20.0,12.9
